,construct,section_name,section_start,section_end,family
1324,3281-O-flank_1=cb7-DB,ROI,45.0,66.0,cb7
1325,3282-CC-flank_1=cb7-DB,LAH,69.0,86.0,cb7
1326,3282-CC-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1327,3282-CC-flank_1=cb7-DB,ROI,45.0,66.0,cb7
1328,3283-O-flank_1=cb7-DB,LAH,67.0,84.0,cb7
1329,3283-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1330,3283-O-flank_1=cb7-DB,ROI,45.0,64.0,cb7
1331,3284-CC-flank_1=cb7-DB,LAH,67.0,84.0,cb7
1332,3284-CC-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1333,3284-CC-flank_1=cb7-DB,ROI,45.0,64.0,cb7
1334,3285-O-flank_1=cb7-DB,LAH,65.0,82.0,cb7
1335,3285-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1336,3285-O-flank_1=cb7-DB,ROI,45.0,62.0,cb7
1337,3286-O-flank_1=cb7-DB,LAH,63.0,80.0,cb7
1338,3286-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1339,3286-O-flank_1=cb7-DB,ROI,45.0,60.0,cb7
1340,3287-O-flank_1=cb7-DB,LAH,61.0,78.0,cb7
1341,3287-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1342,3287-O-flank_1=cb7-DB,ROI,45.0,58.0,cb7
1343,3288-O-flank_1=cb7-DB,LAH,59.0,76.0,cb7
1344,3288-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1345,3288-O-flank_1=cb7-DB,ROI,45.0,56.0,cb7
1346,3289-O-flank_1=cb7-DB,LAH,57.0,74.0,cb7
1347,3289-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1348,3289-O-flank_1=cb7-DB,ROI,45.0,54.0,cb7
1349,3290-O-flank_1=cb7-DB,LAH,55.0,72.0,cb7
1350,3290-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1351,3290-O-flank_1=cb7-DB,ROI,45.0,52.0,cb7
1352,3291-O-flank_1=cb7-DB,LAH,53.0,70.0,cb7
1353,3291-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1354,3291-O-flank_1=cb7-DB,ROI,45.0,50.0,cb7
1355,3292-O-flank_1=cb7-DB,LAH,51.0,68.0,cb7
1356,3292-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
1357,3292-O-flank_1=cb7-DB,ROI,45.0,48.0,cb7
1358,3293-O-flank_1=cb8-DB,LAH,69.0,86.0,cb8
1359,3293-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1360,3293-O-flank_1=cb8-DB,ROI,45.0,66.0,cb8
1361,3294-CC-flank_1=cb8-DB,LAH,69.0,86.0,cb8
1362,3294-CC-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1363,3294-CC-flank_1=cb8-DB,ROI,45.0,66.0,cb8
1364,3295-O-flank_1=cb8-DB,LAH,67.0,84.0,cb8
1365,3295-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1366,3295-O-flank_1=cb8-DB,ROI,45.0,64.0,cb8
1367,3296-CC-flank_1=cb8-DB,LAH,67.0,84.0,cb8
1368,3296-CC-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1369,3296-CC-flank_1=cb8-DB,ROI,45.0,64.0,cb8
1370,3297-O-flank_1=cb8-DB,LAH,65.0,82.0,cb8
1371,3297-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1372,3297-O-flank_1=cb8-DB,ROI,45.0,62.0,cb8
1373,3298-O-flank_1=cb8-DB,LAH,63.0,80.0,cb8
1374,3298-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1375,3298-O-flank_1=cb8-DB,ROI,45.0,60.0,cb8
1376,3299-O-flank_1=cb8-DB,LAH,61.0,78.0,cb8
1377,3299-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1378,3299-O-flank_1=cb8-DB,ROI,45.0,58.0,cb8
1379,3300-O-flank_1=cb8-DB,LAH,59.0,76.0,cb8
1380,3300-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1381,3300-O-flank_1=cb8-DB,ROI,45.0,56.0,cb8
1382,3301-O-flank_1=cb8-DB,LAH,57.0,74.0,cb8
1383,3301-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1384,3301-O-flank_1=cb8-DB,ROI,45.0,54.0,cb8
1385,3302-O-flank_1=cb8-DB,LAH,55.0,72.0,cb8
1386,3302-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1387,3302-O-flank_1=cb8-DB,ROI,45.0,52.0,cb8
1388,3303-O-flank_1=cb8-DB,LAH,53.0,70.0,cb8
1389,3303-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1390,3303-O-flank_1=cb8-DB,ROI,45.0,50.0,cb8
1391,3304-O-flank_1=cb8-DB,LAH,51.0,68.0,cb8
1392,3304-O-flank_1=cb8-DB,MS2,20.0,42.0,cb8
1393,3304-O-flank_1=cb8-DB,ROI,45.0,48.0,cb8
1394,3305-O-flank_1=cb9-DB,LAH,69.0,86.0,cb9
1395,3305-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1396,3305-O-flank_1=cb9-DB,ROI,45.0,66.0,cb9
1397,3306-CC-flank_1=cb9-DB,LAH,69.0,86.0,cb9
1398,3306-CC-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1399,3306-CC-flank_1=cb9-DB,ROI,45.0,66.0,cb9
1400,3307-O-flank_1=cb9-DB,LAH,67.0,84.0,cb9
1401,3307-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1402,3307-O-flank_1=cb9-DB,ROI,45.0,64.0,cb9
1403,3308-CC-flank_1=cb9-DB,LAH,67.0,84.0,cb9
1404,3308-CC-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1405,3308-CC-flank_1=cb9-DB,ROI,45.0,64.0,cb9
1406,3309-O-flank_1=cb9-DB,LAH,65.0,82.0,cb9
1407,3309-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1408,3309-O-flank_1=cb9-DB,ROI,45.0,62.0,cb9
1409,3310-O-flank_1=cb9-DB,LAH,63.0,80.0,cb9
1410,3310-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1411,3310-O-flank_1=cb9-DB,ROI,45.0,60.0,cb9
1412,3311-O-flank_1=cb9-DB,LAH,61.0,78.0,cb9
1413,3311-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1414,3311-O-flank_1=cb9-DB,ROI,45.0,58.0,cb9
1415,3312-O-flank_1=cb9-DB,LAH,59.0,76.0,cb9
1416,3312-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1417,3312-O-flank_1=cb9-DB,ROI,45.0,56.0,cb9
1418,3313-O-flank_1=cb9-DB,LAH,57.0,74.0,cb9
1419,3313-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1420,3313-O-flank_1=cb9-DB,ROI,45.0,54.0,cb9
1421,3314-O-flank_1=cb9-DB,LAH,55.0,72.0,cb9
1422,3314-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1423,3314-O-flank_1=cb9-DB,ROI,45.0,52.0,cb9
1424,3315-O-flank_1=cb9-DB,LAH,53.0,70.0,cb9
1425,3315-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1426,3315-O-flank_1=cb9-DB,ROI,45.0,50.0,cb9
1427,3316-O-flank_1=cb9-DB,LAH,51.0,68.0,cb9
1428,3316-O-flank_1=cb9-DB,MS2,20.0,42.0,cb9
1429,3316-O-flank_1=cb9-DB,ROI,45.0,48.0,cb9
1430,3317-O-flank_1=cb10-DB,LAH,69.0,86.0,cb10
1431,3317-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1432,3317-O-flank_1=cb10-DB,ROI,45.0,66.0,cb10
1433,3318-CC-flank_1=cb10-DB,LAH,69.0,86.0,cb10
1434,3318-CC-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1435,3318-CC-flank_1=cb10-DB,ROI,45.0,66.0,cb10
1436,3319-O-flank_1=cb10-DB,LAH,67.0,84.0,cb10
1437,3319-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1438,3319-O-flank_1=cb10-DB,ROI,45.0,64.0,cb10
1439,3320-CC-flank_1=cb10-DB,LAH,67.0,84.0,cb10
1440,3320-CC-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1441,3320-CC-flank_1=cb10-DB,ROI,45.0,64.0,cb10
1442,3321-O-flank_1=cb10-DB,LAH,65.0,82.0,cb10
1443,3321-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1444,3321-O-flank_1=cb10-DB,ROI,45.0,62.0,cb10
1445,3322-O-flank_1=cb10-DB,LAH,63.0,80.0,cb10
1446,3322-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1447,3322-O-flank_1=cb10-DB,ROI,45.0,60.0,cb10
1448,3323-O-flank_1=cb10-DB,LAH,61.0,78.0,cb10
1449,3323-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1450,3323-O-flank_1=cb10-DB,ROI,45.0,58.0,cb10
1451,3324-O-flank_1=cb10-DB,LAH,59.0,76.0,cb10
1452,3324-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1453,3324-O-flank_1=cb10-DB,ROI,45.0,56.0,cb10
1454,3325-O-flank_1=cb10-DB,LAH,57.0,74.0,cb10
1455,3325-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1456,3325-O-flank_1=cb10-DB,ROI,45.0,54.0,cb10
1457,3326-O-flank_1=cb10-DB,LAH,55.0,72.0,cb10
1458,3326-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1459,3326-O-flank_1=cb10-DB,ROI,45.0,52.0,cb10
1460,3327-O-flank_1=cb10-DB,LAH,53.0,70.0,cb10
1461,3327-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1462,3327-O-flank_1=cb10-DB,ROI,45.0,50.0,cb10
1463,3328-O-flank_1=cb10-DB,LAH,51.0,68.0,cb10
1464,3328-O-flank_1=cb10-DB,MS2,20.0,42.0,cb10
1465,3328-O-flank_1=cb10-DB,ROI,45.0,48.0,cb10
1466,3329-O-flank_1=cb11-DB,LAH,69.0,86.0,cb11
1467,3329-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1468,3329-O-flank_1=cb11-DB,ROI,45.0,66.0,cb11
1469,3330-CC-flank_1=cb11-DB,LAH,69.0,86.0,cb11
1470,3330-CC-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1471,3330-CC-flank_1=cb11-DB,ROI,45.0,66.0,cb11
1472,3331-O-flank_1=cb11-DB,LAH,67.0,84.0,cb11
1473,3331-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1474,3331-O-flank_1=cb11-DB,ROI,45.0,64.0,cb11
1475,3332-CC-flank_1=cb11-DB,LAH,67.0,84.0,cb11
1476,3332-CC-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1477,3332-CC-flank_1=cb11-DB,ROI,45.0,64.0,cb11
1478,3333-O-flank_1=cb11-DB,LAH,65.0,82.0,cb11
1479,3333-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1480,3333-O-flank_1=cb11-DB,ROI,45.0,62.0,cb11
1481,3334-O-flank_1=cb11-DB,LAH,63.0,80.0,cb11
1482,3334-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1483,3334-O-flank_1=cb11-DB,ROI,45.0,60.0,cb11
1484,3335-O-flank_1=cb11-DB,LAH,61.0,78.0,cb11
1485,3335-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1486,3335-O-flank_1=cb11-DB,ROI,45.0,58.0,cb11
1487,3336-O-flank_1=cb11-DB,LAH,59.0,76.0,cb11
1488,3336-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1489,3336-O-flank_1=cb11-DB,ROI,45.0,56.0,cb11
1490,3337-O-flank_1=cb11-DB,LAH,57.0,74.0,cb11
1491,3337-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1492,3337-O-flank_1=cb11-DB,ROI,45.0,54.0,cb11
1493,3338-O-flank_1=cb11-DB,LAH,55.0,72.0,cb11
1494,3338-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1495,3338-O-flank_1=cb11-DB,ROI,45.0,52.0,cb11
1496,3339-O-flank_1=cb11-DB,LAH,53.0,70.0,cb11
1497,3339-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1498,3339-O-flank_1=cb11-DB,ROI,45.0,50.0,cb11
1499,3340-O-flank_1=cb11-DB,LAH,51.0,68.0,cb11
1500,3340-O-flank_1=cb11-DB,MS2,20.0,42.0,cb11
1501,3340-O-flank_1=cb11-DB,ROI,45.0,48.0,cb11
1502,3341-O-flank_1=cb12-DB,LAH,69.0,86.0,cb12
1503,3341-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1504,3341-O-flank_1=cb12-DB,ROI,45.0,66.0,cb12
1505,3342-CC-flank_1=cb12-DB,LAH,69.0,86.0,cb12
1506,3342-CC-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1507,3342-CC-flank_1=cb12-DB,ROI,45.0,66.0,cb12
1508,3343-O-flank_1=cb12-DB,LAH,67.0,84.0,cb12
1509,3343-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1510,3343-O-flank_1=cb12-DB,ROI,45.0,64.0,cb12
1511,3344-CC-flank_1=cb12-DB,LAH,67.0,84.0,cb12
1512,3344-CC-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1513,3344-CC-flank_1=cb12-DB,ROI,45.0,64.0,cb12
1514,3345-O-flank_1=cb12-DB,LAH,65.0,82.0,cb12
1515,3345-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1516,3345-O-flank_1=cb12-DB,ROI,45.0,62.0,cb12
1517,3346-O-flank_1=cb12-DB,LAH,63.0,80.0,cb12
1518,3346-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1519,3346-O-flank_1=cb12-DB,ROI,45.0,60.0,cb12
1520,3347-O-flank_1=cb12-DB,LAH,61.0,78.0,cb12
1521,3347-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1522,3347-O-flank_1=cb12-DB,ROI,45.0,58.0,cb12
1523,3348-O-flank_1=cb12-DB,LAH,59.0,76.0,cb12
1524,3348-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1525,3348-O-flank_1=cb12-DB,ROI,45.0,56.0,cb12
1526,3349-O-flank_1=cb12-DB,LAH,57.0,74.0,cb12
1527,3349-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1528,3349-O-flank_1=cb12-DB,ROI,45.0,54.0,cb12
1529,3350-O-flank_1=cb12-DB,LAH,55.0,72.0,cb12
1530,3350-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1531,3350-O-flank_1=cb12-DB,ROI,45.0,52.0,cb12
1532,3351-O-flank_1=cb12-DB,LAH,53.0,70.0,cb12
1533,3351-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1534,3351-O-flank_1=cb12-DB,ROI,45.0,50.0,cb12
1535,3352-O-flank_1=cb12-DB,LAH,51.0,68.0,cb12
1536,3352-O-flank_1=cb12-DB,MS2,20.0,42.0,cb12
1537,3352-O-flank_1=cb12-DB,ROI,45.0,48.0,cb12
1538,3353-O-flank_1=lp1-DB,LAH,68.0,85.0,lp1
1539,3353-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1540,3353-O-flank_1=lp1-DB,ROI,45.0,65.0,lp1
1541,3354-CC-flank_1=lp1-DB,LAH,68.0,85.0,lp1
1542,3354-CC-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1543,3354-CC-flank_1=lp1-DB,ROI,45.0,65.0,lp1
1544,3355-O-flank_1=lp1-DB,LAH,66.0,83.0,lp1
1545,3355-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1546,3355-O-flank_1=lp1-DB,ROI,45.0,63.0,lp1
1547,3356-CC-flank_1=lp1-DB,LAH,66.0,83.0,lp1
1548,3356-CC-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1549,3356-CC-flank_1=lp1-DB,ROI,45.0,63.0,lp1
1550,3357-O-flank_1=lp1-DB,LAH,64.0,81.0,lp1
1551,3357-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1552,3357-O-flank_1=lp1-DB,ROI,45.0,61.0,lp1
1553,3358-O-flank_1=lp1-DB,LAH,62.0,79.0,lp1
1554,3358-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1555,3358-O-flank_1=lp1-DB,ROI,45.0,59.0,lp1
1556,3359-O-flank_1=lp1-DB,LAH,60.0,77.0,lp1
1557,3359-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1558,3359-O-flank_1=lp1-DB,ROI,45.0,57.0,lp1
1559,3360-O-flank_1=lp1-DB,LAH,58.0,75.0,lp1
1560,3360-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1561,3360-O-flank_1=lp1-DB,ROI,45.0,55.0,lp1
1562,3361-O-flank_1=lp1-DB,LAH,56.0,73.0,lp1
1563,3361-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1564,3361-O-flank_1=lp1-DB,ROI,45.0,53.0,lp1
1565,3362-O-flank_1=lp1-DB,LAH,54.0,71.0,lp1
1566,3362-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1567,3362-O-flank_1=lp1-DB,ROI,45.0,51.0,lp1
1568,3363-O-flank_1=lp1-DB,LAH,52.0,69.0,lp1
1569,3363-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1570,3363-O-flank_1=lp1-DB,ROI,45.0,49.0,lp1
1571,3364-O-flank_1=lp1-DB,LAH,50.0,67.0,lp1
1572,3364-O-flank_1=lp1-DB,MS2,20.0,42.0,lp1
1573,3364-O-flank_1=lp1-DB,ROI,45.0,47.0,lp1
1574,3365-O-flank_1=lp2-DB,LAH,69.0,86.0,lp2
1575,3365-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1576,3365-O-flank_1=lp2-DB,ROI,45.0,66.0,lp2
1577,3366-CC-flank_1=lp2-DB,LAH,69.0,86.0,lp2
1578,3366-CC-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1579,3366-CC-flank_1=lp2-DB,ROI,45.0,66.0,lp2
1580,3367-O-flank_1=lp2-DB,LAH,67.0,84.0,lp2
1581,3367-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1582,3367-O-flank_1=lp2-DB,ROI,45.0,64.0,lp2
1583,3368-CC-flank_1=lp2-DB,LAH,67.0,84.0,lp2
1584,3368-CC-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1585,3368-CC-flank_1=lp2-DB,ROI,45.0,64.0,lp2
1586,3369-O-flank_1=lp2-DB,LAH,65.0,82.0,lp2
1587,3369-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1588,3369-O-flank_1=lp2-DB,ROI,45.0,62.0,lp2
1589,3370-O-flank_1=lp2-DB,LAH,63.0,80.0,lp2
1590,3370-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1591,3370-O-flank_1=lp2-DB,ROI,45.0,60.0,lp2
1592,3371-O-flank_1=lp2-DB,LAH,61.0,78.0,lp2
1593,3371-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1594,3371-O-flank_1=lp2-DB,ROI,45.0,58.0,lp2
1595,3372-O-flank_1=lp2-DB,LAH,59.0,76.0,lp2
1596,3372-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1597,3372-O-flank_1=lp2-DB,ROI,45.0,56.0,lp2
1598,3373-O-flank_1=lp2-DB,LAH,57.0,74.0,lp2
1599,3373-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1600,3373-O-flank_1=lp2-DB,ROI,45.0,54.0,lp2
1601,3374-O-flank_1=lp2-DB,LAH,55.0,72.0,lp2
1602,3374-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1603,3374-O-flank_1=lp2-DB,ROI,45.0,52.0,lp2
1604,3375-O-flank_1=lp2-DB,LAH,53.0,70.0,lp2
1605,3375-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1606,3375-O-flank_1=lp2-DB,ROI,45.0,50.0,lp2
1607,3376-O-flank_1=lp2-DB,LAH,51.0,68.0,lp2
1608,3376-O-flank_1=lp2-DB,MS2,20.0,42.0,lp2
1609,3376-O-flank_1=lp2-DB,ROI,45.0,48.0,lp2
1610,3378-CC-flank_1=lp3-DB,LAH,69.0,86.0,lp3
1611,3378-CC-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1612,3378-CC-flank_1=lp3-DB,ROI,45.0,66.0,lp3
1613,3379-O-flank_1=lp3-DB,LAH,67.0,84.0,lp3
1614,3379-O-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1615,3379-O-flank_1=lp3-DB,ROI,45.0,64.0,lp3
1616,3380-CC-flank_1=lp3-DB,LAH,67.0,84.0,lp3
1617,3380-CC-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1618,3380-CC-flank_1=lp3-DB,ROI,45.0,64.0,lp3
1619,3381-O-flank_1=lp3-DB,LAH,65.0,82.0,lp3
1620,3381-O-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1621,3381-O-flank_1=lp3-DB,ROI,45.0,62.0,lp3
1622,3382-O-flank_1=lp3-DB,LAH,63.0,80.0,lp3
1623,3382-O-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1624,3382-O-flank_1=lp3-DB,ROI,45.0,60.0,lp3
1625,3383-O-flank_1=lp3-DB,LAH,61.0,78.0,lp3
1626,3383-O-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1627,3383-O-flank_1=lp3-DB,ROI,45.0,58.0,lp3
1628,3384-O-flank_1=lp3-DB,LAH,59.0,76.0,lp3
1629,3384-O-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1630,3384-O-flank_1=lp3-DB,ROI,45.0,56.0,lp3
1631,3385-O-flank_1=lp3-DB,LAH,57.0,74.0,lp3
1632,3385-O-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1633,3385-O-flank_1=lp3-DB,ROI,45.0,54.0,lp3
1634,3386-O-flank_1=lp3-DB,LAH,55.0,72.0,lp3
1635,3386-O-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1636,3386-O-flank_1=lp3-DB,ROI,45.0,52.0,lp3
1637,3387-O-flank_1=lp3-DB,LAH,53.0,70.0,lp3
1638,3387-O-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1639,3387-O-flank_1=lp3-DB,ROI,45.0,50.0,lp3
1640,3388-O-flank_1=lp3-DB,LAH,51.0,68.0,lp3
1641,3388-O-flank_1=lp3-DB,MS2,20.0,42.0,lp3
1642,3388-O-flank_1=lp3-DB,ROI,45.0,48.0,lp3
1643,3389-O-flank_1=lp4-DB,LAH,70.0,87.0,lp4
1644,3389-O-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1645,3389-O-flank_1=lp4-DB,ROI,45.0,67.0,lp4
1646,3390-CC-flank_1=lp4-DB,LAH,70.0,87.0,lp4
1647,3390-CC-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1648,3390-CC-flank_1=lp4-DB,ROI,45.0,67.0,lp4
1649,3391-O-flank_1=lp4-DB,LAH,68.0,85.0,lp4
1650,3391-O-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1651,3391-O-flank_1=lp4-DB,ROI,45.0,65.0,lp4
1652,3392-CC-flank_1=lp4-DB,LAH,68.0,85.0,lp4
1653,3392-CC-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1654,3392-CC-flank_1=lp4-DB,ROI,45.0,65.0,lp4
1655,3393-O-flank_1=lp4-DB,LAH,66.0,83.0,lp4
1656,3393-O-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1657,3393-O-flank_1=lp4-DB,ROI,45.0,63.0,lp4
1658,3394-O-flank_1=lp4-DB,LAH,64.0,81.0,lp4
1659,3394-O-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1660,3394-O-flank_1=lp4-DB,ROI,45.0,61.0,lp4
1661,3395-O-flank_1=lp4-DB,LAH,62.0,79.0,lp4
1662,3395-O-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1663,3395-O-flank_1=lp4-DB,ROI,45.0,59.0,lp4
1664,3396-O-flank_1=lp4-DB,LAH,60.0,77.0,lp4
1665,3396-O-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1666,3396-O-flank_1=lp4-DB,ROI,45.0,57.0,lp4
1667,3397-O-flank_1=lp4-DB,LAH,58.0,75.0,lp4
1668,3397-O-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1669,3397-O-flank_1=lp4-DB,ROI,45.0,55.0,lp4
1670,3399-O-flank_1=lp4-DB,LAH,54.0,71.0,lp4
1671,3399-O-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1672,3399-O-flank_1=lp4-DB,ROI,45.0,51.0,lp4
1673,3400-O-flank_1=lp4-DB,LAH,52.0,69.0,lp4
1674,3400-O-flank_1=lp4-DB,MS2,20.0,42.0,lp4
1675,3400-O-flank_1=lp4-DB,ROI,45.0,49.0,lp4
1676,3401-O-flank_1=lp5-DB,LAH,71.0,88.0,lp5
1677,3401-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1678,3401-O-flank_1=lp5-DB,ROI,45.0,68.0,lp5
1679,3402-CC-flank_1=lp5-DB,LAH,71.0,88.0,lp5
1680,3402-CC-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1681,3402-CC-flank_1=lp5-DB,ROI,45.0,68.0,lp5
1682,3403-O-flank_1=lp5-DB,LAH,69.0,86.0,lp5
1683,3403-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1684,3403-O-flank_1=lp5-DB,ROI,45.0,66.0,lp5
1685,3404-CC-flank_1=lp5-DB,LAH,69.0,86.0,lp5
1686,3404-CC-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1687,3404-CC-flank_1=lp5-DB,ROI,45.0,66.0,lp5
1688,3405-O-flank_1=lp5-DB,LAH,67.0,84.0,lp5
1689,3405-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1690,3405-O-flank_1=lp5-DB,ROI,45.0,64.0,lp5
1691,3406-O-flank_1=lp5-DB,LAH,65.0,82.0,lp5
1692,3406-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1693,3406-O-flank_1=lp5-DB,ROI,45.0,62.0,lp5
1694,3407-O-flank_1=lp5-DB,LAH,63.0,80.0,lp5
1695,3407-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1696,3407-O-flank_1=lp5-DB,ROI,45.0,60.0,lp5
1697,3408-O-flank_1=lp5-DB,LAH,61.0,78.0,lp5
1698,3408-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1699,3408-O-flank_1=lp5-DB,ROI,45.0,58.0,lp5
1700,3409-O-flank_1=lp5-DB,LAH,59.0,76.0,lp5
1701,3409-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1702,3409-O-flank_1=lp5-DB,ROI,45.0,56.0,lp5
1703,3410-O-flank_1=lp5-DB,LAH,57.0,74.0,lp5
1704,3410-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1705,3410-O-flank_1=lp5-DB,ROI,45.0,54.0,lp5
1706,3411-O-flank_1=lp5-DB,LAH,55.0,72.0,lp5
1707,3411-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1708,3411-O-flank_1=lp5-DB,ROI,45.0,52.0,lp5
1709,3412-O-flank_1=lp5-DB,LAH,53.0,70.0,lp5
